Product Number,Product Name,Brand,Category,Description
CAT-B-SKU-001,Office Chair Model B-1,ErgoCorp,Office Furniture,High back ergonomic office desk chair
CAT-B-SKU-002,Office Chair Model B-2,ErgoCorp,Office Furniture,High back ergonomic office desk chair
CAT-B-SKU-003,Office Chair Model B-3,ErgoCorp,Office Furniture,High back ergonomic office desk chair
CAT-B-SKU-004,Office Chair Model B-4,ErgoCorp,Office Furniture,High back ergonomic office desk chair
CAT-B-SKU-005,Office Chair Model B-5,ErgoCorp,Office Furniture,High back ergonomic office desk chair
CAT-B-SKU-006,Office Chair Model B-6,ErgoCorp,Office Furniture,High back ergonomic office desk chair
CAT-B-SKU-007,Office Chair Model B-7,ErgoCorp,Office Furniture,High back ergonomic office desk chair
CAT-B-SKU-008,Office Chair Model B-8,ErgoCorp,Office Furniture,High back ergonomic office desk chair
CAT-B-SKU-009,Office Chair Model B-9,ErgoCorp,Office Furniture,High back ergonomic office desk chair
CAT-B-SKU-010,Office Chair Model B-10,ErgoCorp,Office Furniture,High back ergonomic office desk chair
CAT-B-SKU-011,Office Chair Model B-11,ErgoCorp,Office Furniture,High back ergonomic office desk chair
CAT-B-SKU-012,Office Chair Model B-12,ErgoCorp,Office Furniture,High back ergonomic office desk chair
CAT-B-SKU-013,Office Chair Model B-13,ErgoCorp,Office Furniture,High back ergonomic office desk chair
CAT-B-SKU-014,Office Chair Model B-14,ErgoCorp,Office Furniture,High back ergonomic office desk chair
CAT-B-SKU-015,Office Chair Model B-15,ErgoCorp,Office Furniture,High back ergonomic office desk chair
CAT-B-SKU-016,Office Chair Model B-16,ErgoCorp,Office Furniture,High back ergonomic office desk chair
CAT-B-SKU-017,Office Chair Model B-17,ErgoCorp,Office Furniture,High back ergonomic office desk chair
CAT-B-SKU-018,Office Chair Model B-18,ErgoCorp,Office Furniture,High back ergonomic office desk chair
CAT-B-SKU-019,Office Chair Model B-19,ErgoCorp,Office Furniture,High back ergonomic office desk chair
CAT-B-SKU-020,Office Chair Model B-20,ErgoCorp,Office Furniture,High back ergonomic office desk chair
