Product Number,Product Name,Description,Brand,Product Type,Materials,Color
SKU-TEST-001,Dog Collar Item 1,High quality dog collar for pets,PetCo,Dog Collar,Synthetic,Blue
SKU-TEST-002,Dog Leash Item 2,High quality dog leash for pets,PetCo,Dog Leash,Synthetic,Blue
SKU-TEST-003,Cat Bed Item 3,High quality cat bed for pets,PetCo,Cat Bed,Synthetic,Blue
SKU-TEST-004,Pet Bowl Item 4,High quality pet bowl for pets,PetCo,Pet Bowl,Synthetic,Blue
SKU-TEST-005,Dog Toy Item 5,High quality dog toy for pets,PetCo,Dog Toy,Synthetic,Blue
SKU-TEST-006,Cat Scratching Post Item 6,High quality cat scratching post for pets,PetCo,Cat Scratching Post,Synthetic,Blue
SKU-TEST-007,Aquarium Filter Item 7,High quality aquarium filter for pets,PetCo,Aquarium Filter,Synthetic,Blue
SKU-TEST-008,Bird Cage Item 8,High quality bird cage for pets,PetCo,Bird Cage,Synthetic,Blue
SKU-TEST-009,Reptile Heat Lamp Item 9,High quality reptile heat lamp for pets,PetCo,Reptile Heat Lamp,Synthetic,Blue
SKU-TEST-010,Horse Saddle Item 10,High quality horse saddle for pets,PetCo,Horse Saddle,Synthetic,Blue
SKU-TEST-011,Dog Collar Item 11,High quality dog collar for pets,PetCo,Dog Collar,Synthetic,Blue
SKU-TEST-012,Dog Leash Item 12,High quality dog leash for pets,PetCo,Dog Leash,Synthetic,Blue
SKU-TEST-013,Cat Bed Item 13,High quality cat bed for pets,PetCo,Cat Bed,Synthetic,Blue
SKU-TEST-014,Pet Bowl Item 14,High quality pet bowl for pets,PetCo,Pet Bowl,Synthetic,Blue
SKU-TEST-015,Dog Toy Item 15,High quality dog toy for pets,PetCo,Dog Toy,Synthetic,Blue
SKU-TEST-016,Cat Scratching Post Item 16,High quality cat scratching post for pets,PetCo,Cat Scratching Post,Synthetic,Blue
SKU-TEST-017,Aquarium Filter Item 17,High quality aquarium filter for pets,PetCo,Aquarium Filter,Synthetic,Blue
SKU-TEST-018,Bird Cage Item 18,High quality bird cage for pets,PetCo,Bird Cage,Synthetic,Blue
SKU-TEST-019,Reptile Heat Lamp Item 19,High quality reptile heat lamp for pets,PetCo,Reptile Heat Lamp,Synthetic,Blue
SKU-TEST-020,Horse Saddle Item 20,High quality horse saddle for pets,PetCo,Horse Saddle,Synthetic,Blue
SKU-TEST-021,Dog Collar Item 21,High quality dog collar for pets,PetCo,Dog Collar,Synthetic,Blue
SKU-TEST-022,Dog Leash Item 22,High quality dog leash for pets,PetCo,Dog Leash,Synthetic,Blue
SKU-TEST-023,Cat Bed Item 23,High quality cat bed for pets,PetCo,Cat Bed,Synthetic,Blue
SKU-TEST-024,Pet Bowl Item 24,High quality pet bowl for pets,PetCo,Pet Bowl,Synthetic,Blue
SKU-TEST-025,Dog Toy Item 25,High quality dog toy for pets,PetCo,Dog Toy,Synthetic,Blue
SKU-TEST-026,Cat Scratching Post Item 26,High quality cat scratching post for pets,PetCo,Cat Scratching Post,Synthetic,Blue
SKU-TEST-027,Aquarium Filter Item 27,High quality aquarium filter for pets,PetCo,Aquarium Filter,Synthetic,Blue
SKU-TEST-028,Bird Cage Item 28,High quality bird cage for pets,PetCo,Bird Cage,Synthetic,Blue
SKU-TEST-029,Reptile Heat Lamp Item 29,High quality reptile heat lamp for pets,PetCo,Reptile Heat Lamp,Synthetic,Blue
SKU-TEST-030,Horse Saddle Item 30,High quality horse saddle for pets,PetCo,Horse Saddle,Synthetic,Blue
